Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.7640000865497931,-0.8608547202567282,-0.4388922566717329,0.9304227377272487,1.184139413272675,-0.7813384414825509,-0.5561112773635085,-0.6198058261437738,-0.5770024261916497,-0.522611177068221,-0.24152978453042948,0.9456130751960706,-0.3969446635631268,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.1932842731340649,-0.8126275182205315,0
0.10537932228273017,0.12966849342779163,-0.9013061727257435,-1.2139801435107973,-0.40585778213113977,-0.829590194384672,-0.6795319869712599,-0.6976876807495255,-0.7017194338739902,-0.6711314047917079,-0.7724559233480081,0.9456130751960706,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.156637634468929,-0.9465344998918267,0
0.10537932228273017,0.12966849342779163,-0.8723426272757475,1.6029854595700905,0.11261956419619114,-0.8929206200687059,-0.6795319869712599,-0.7279750686517623,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.3715855785618758,-0.9520556737379404,-0.8552865224203086,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2057257038363103,-0.9977828509018285,0
0.7640000865497931,0.12966849342779163,-0.10911486188924198,0.5210367331272582,1.3224000389599633,-0.29278944334857504,-0.506742993520408,-0.5635578200396197,-0.6482692877244156,-0.6216246622172122,-0.003528411957032172,-0.1493073276625376,-0.07206435856354382,-0.22880896026298572,-0.24634466179743525,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.4097479921444904,-0.5117501026134238,0
0.7640000865497931,0.12966849342779163,-0.3209439692434902,1.2569568128248603,1.702616759600006,-0.8386373980538198,-0.6795319869712599,-0.7063412201501647,-0.7017194338739902,-0.6463780335044601,-0.7724559233480081,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.024544034683690655,-0.9531471903447302,0
-1.8704829705184587,-1.851377933941248,0.7573139681912924,-1.637987076846502,-1.3045518490985133,1.1004799217001708,0.5546751091062547,2.936798867518888,-0.32756841082696836,1.3833984120498604,0.6738601099826371,-0.6967675290918417,-0.07206435856354382,1.2176844666869238,-0.24634466179743525,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-0.9526153461607489,1.885350186564082,1
0.7640000865497931,-0.8608547202567282,0.1009150842914322,0.06291429940822103,-0.509553251396606,1.1728575510533525,-0.506742993520408,-0.477022426033229,-0.5235522800420751,-0.6711314047917079,-0.003528411957032172,0.9456130751960706,1.877217471433954,0.49443775321196903,0.36259719882543806,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.05982608454149646,0.33302110274499386,1
0.7640000865497931,1.1201917071123115,0.15447699726209704,-0.911814282972709,-1.546507944051268,0.5757421088896043,-0.03774429701095233,0.1503591805131043,1.3650195505762257,1.309138298188117,0.6189367163118531,0.9456130751960706,1.227456861434788,0.13281439647449167,1.8849518503826215,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.1932842731340649,0.640511208805005,0
0.7640000865497931,1.1201917071123115,0.8289264817886349,0.04341972776060244,0.9421833183199206,0.5757421088896043,1.0483579475372604,0.66091800515081,1.8995210120719712,0.3190034466982045,0.6921679078728984,-0.6967675290918417,-0.3969446635631268,1.5793078234244011,1.5804809200711847,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-1.711946419187433,0.8984061364682402,0
0.7640000865497931,1.1201917071123115,-0.11864156777554415,0.04341972776060244,-0.16390168717838535,0.5787578434459868,-0.5561112773635085,-0.3861602623265187,-0.5770024261916497,-0.6711314047917079,0.9850926741170797,0.3981528737667665,0.9025765564352052,-0.22880896026298572,0.9715390594483114,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.4941181113696775,0.12306818086530884,0
